This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[381]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[382]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[383]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[384]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[385]: Real label is: P, recognition result is: P, The recognition on this picture is CORRECT
Image[386]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[387]: Real label is: l, recognition result is: 1, The recognition on this picture is False
Image[388]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[389]: Real label is: I, recognition result is: 1, The recognition on this picture is False
Image[390]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[391]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[392]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[393]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[394]: Real label is: y, recognition result is: y, The recognition on this picture is CORRECT
Image[395]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[396]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[397]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[398]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[399]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[400]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[401]: Real label is: l, recognition result is: l, The recognition on this picture is CORRECT
Image[402]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[403]: Real label is: O, recognition result is: 0, The recognition on this picture is False
Image[404]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[405]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[406]: Real label is: h, recognition result is: h, The recognition on this picture is CORRECT
Image[407]: Real label is: 1, recognition result is: I, The recognition on this picture is False
Image[408]: Real label is: E, recognition result is: E, The recognition on this picture is CORRECT
Image[409]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[410]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[411]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[412]: Real label is: x, recognition result is: x, The recognition on this picture is CORRECT
Image[413]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[414]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[415]: Real label is: R, recognition result is: R, The recognition on this picture is CORRECT
Image[416]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[417]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[418]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[419]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[420]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[421]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[422]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[423]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[424]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[425]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[426]: Real label is: n, recognition result is: N, The recognition on this picture is False
Image[427]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[428]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[429]: Real label is: k, recognition result is: K, The recognition on this picture is False
Image[430]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[431]: Real label is: H, recognition result is: H, The recognition on this picture is CORRECT
Image[432]: Real label is: X, recognition result is: X, The recognition on this picture is CORRECT
Image[433]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[434]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[435]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[436]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[437]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
Image[438]: Real label is: T, recognition result is: T, The recognition on this picture is CORRECT
Image[439]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[440]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[441]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[442]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[443]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[444]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[445]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[446]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[447]: Real label is: I, recognition result is: l, The recognition on this picture is False
Image[448]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[449]: Real label is: L, recognition result is: L, The recognition on this picture is CORRECT
Image[450]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[451]: Real label is: c, recognition result is: C, The recognition on this picture is False
Image[452]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[453]: Real label is: m, recognition result is: M, The recognition on this picture is False
Image[454]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[455]: Real label is: k, recognition result is: k, The recognition on this picture is CORRECT
Image[456]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[457]: Real label is: e, recognition result is: e, The recognition on this picture is CORRECT
